0, 0, 0.12, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.255, 0.001, 0, 0.07, 0.069, 0, 0, 0, 0.069, 0.1
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.006, 0, 0, 0, 0, 0.043, 0.021, 0, 0.255, 0.006, 0.002, 0.03, 0.1, 0, 0, 0, 0, 0
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.008, 0, 0, 0, 0, 0.04, 0.01, 0, 0.255, 0.053, 0.021, 0.02, 0.1, 0, 0, 0, 0, 0
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.269, 0.001, 0.008, 0, 0.087, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.008, 0, 0.087, 0.1
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.001, 0.004, 0, 0.088, 0.1, 0.001, 0.099, 0, 0.255, 0.001, 0, 0.06, 0, 0, 0.002, 0, 0.052, 0.1
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.004, 0.002, 0.007, 0.012, 0, 0, 0, 0.075, 0
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.021, 0, 0.079, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.036, 0, 0.064, 0.1
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51, 0.001, 0.014, 0, 0.086, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0.001, 0, 0.013, 0, 0.087, 0.1
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51, 0.001, 0.033, 0.1, 0.067, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.047, 0.1, 0.053, 0
0, 0, 0.12, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51, 0.001, 0.021, 0.1, 0.079, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.019, 0.1, 0.081, 0
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.001, 0, 0, 0, 0, 0.008, 0.025, 0, 0.255, 0.001, 0, 0.029, 0.1, 0, 0, 0, 0, 0
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.133, 0.113, 0, 0, 0, 0, 0.085, 0.003, 0, 0.255, 0.155, 0.061, 0.005, 0.1, 0, 0, 0, 0, 0
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509, 0.001, 0.006, 0.1, 0.093, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.009, 0.1, 0.089, 0
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.017, 0.1, 0.081, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.022, 0.1, 0.078, 0
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.002, 0, 0, 0, 0, 0.012, 0.024, 0, 0.255, 0.045, 0.018, 0.024, 0.1, 0, 0, 0, 0, 0
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.012, 0, 0.086, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.011, 0, 0.089, 0.1
0, 0.01, 0.12, 0, 1E-05, 0.00074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024, 0.01, 0, 0, 0, 0, 0.042, 0.012, 0, 0.255, 0.01, 0.004, 0.076, 0.025, 0, 0.016, 0, 0.059, 0
0, 0.02, 0.11, 0, 0.00037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.003, 0.05, 0.05, 0.067, 0, 0, 0, 0, 0
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036, 0.001, 0.003, 0, 0.089, 0.1, 0.003, 0.1, 0, 0.255, 0.001, 0, 0.017, 0, 0, 0, 0, 0.013, 0.1
0, 0, 0.21, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51, 0.001, 0.008, 0, 0.092, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.013, 0, 0.087, 0.1
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.073, 0.005, 0.007, 0.007, 0.011, 0, 0, 0, 0, 0
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026, 0.01, 0, 0, 0, 0, 0.038, 0.012, 0, 0.255, 0.01, 0.004, 0.05, 0.053, 0, 0.016, 0, 0.031, 0
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.273, 0.001, 0.003, 0, 0.095, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.097, 0, 0, 0.004, 0, 0.092, 0.1
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.003, 0, 0, 0, 0, 0.075, 0.05, 0, 0.255, 0.003, 0.001, 0.099, 0.001, 0, 0.013, 0, 0.086, 0
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.429, 0.001, 0.007, 0.1, 0.09, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.009, 0.1, 0.09, 0
0, 0.01, 0.12, 0, 1E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.208, 0.082, 0.003, 0.1, 0, 0, 0, 0, 0
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.011, 0.1, 0.089, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.021, 0.1, 0.079, 0
0, 0, 0.1, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.025, 0, 0.075, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.023, 0, 0.077, 0.1
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.271, 0.001, 0.008, 0, 0.087, 0.1, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.008, 0, 0.087, 0.1
0, 0, 0.12, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.001, 0.001, 0, 0.093, 0.1, 0.001, 0.1, 0, 0.255, 0.001, 0, 0.034, 0, 0, 0, 0, 0.03, 0.1
0, 0, 0.1, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511, 0.001, 0.02, 0.1, 0.08, 0, 0, 0.1, 0, 0.255, 0.001, 0, 0.1, 0, 0, 0.025, 0.1, 0.075, 0
0, 0, 0.14, 0, 0, 0.05636, 0, 0, 0, 0, 0, 0.1, 0.2, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.041, 0.1, 0, 0.1, 0.01, 0, 0, 0, 0
0.0708, 0, 0.05, 0, 0.01727, 0.2408, 0, 0, 0, 0, 0, 0.1, 0.6, 0, 0, 0.7, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.003, 0.001, 0.002, 0, 0, 0, 0, 0, 0
0.006, 0, 0.05, 0, 0.0009, 0.00233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.002, 0, 0, 0, 0, 0, 0
0, 0.01, 0.1, 0, 4E-05, 4E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0, 0
0.0061, 0, 0.05, 0, 0.00294, 0.03929, 0, 0, 0, 0, 0, 0.1, 0, 0.1, 0, 0.4, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.004, 0.002, 0.002, 0, 0, 0, 0.025, 0.073, 0.025
0, 0.01, 0.1, 0, 4E-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.002, 0.1, 0, 0.05, 0, 0, 0, 0, 0
0.0021, 0, 0.07, 0, 0.00089, 0.00345, 0, 0, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.002, 0, 0, 0, 0, 0, 0
0.0098, 0, 0.05, 0, 0.00621, 0.08356, 0, 0, 0.1, 0.1, 0, 0.1, 0.5, 0.1, 0, 1, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.004, 0.002, 0.002, 0, 0, 0, 0, 0, 0
0.006, 0, 0.05, 0, 0.00086, 0.00183, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.002, 0, 0, 0, 0, 0, 0
0, 0.01, 0.1, 0, 0.00032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.002, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0023, 0.00881, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00226, 0.0251, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.00285, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.02278, 0.00334, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.1, 0.025, 0.233, 0.096, 0.008, 0.004, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00349, 0.2278, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.245, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.0033, 0.07892, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.031, 0, 0, 0, 0, 0.1, 0, 0.01, 0.136, 0.255, 0.1, 0, 0.001, 0.004, 0.001, 0, 0, 0
0, 0, 0, 0, 0.00332, 0.00564, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.014, 0, 0, 0, 0, 0.1, 0, 0.014, 0.1, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00288, 0.2486, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023, 0.023, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00213, 0.03371, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.255, 0.1, 0, 0.006, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00314, 0.11979, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.022, 0, 0, 0, 0, 0.1, 0, 0.009, 0.025, 0.255, 0.1, 0, 0.004, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00234, 0.03675, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019, 0.019, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0.01, 0.08, 0, 0.00048, 0.00048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.013, 0.076, 0.018, 0.076, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00239, 0.00397, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00298, 0.00321, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00268, 0.00781, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019, 0.019, 0, 0, 0, 0, 0.1, 0, 0, 0.091, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00218, 0.02402, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028, 0.03, 0, 0, 0, 0, 0.1, 0, 0.007, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00198, 0.02262, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.046, 0.255, 0.1, 0, 0.002, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00211, 0.00863, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.255, 0.1, 0, 0.007, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.0023, 0.01534, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.013, 0.255, 0.1, 0, 0.008, 0.007, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00811, 0.00328, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.081, 0.226, 0.091, 0.004, 0.001, 0.001, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.12939, 0.01357, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.1, 0.051, 0.24, 0.098, 0.004, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01108, 0.00331, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.059, 0.194, 0.078, 0.007, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00292, 0.01046, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.017, 0.255, 0.1, 0, 0.006, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00198, 0.01111, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.063, 0.255, 0.1, 0, 0.002, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00207, 0.00333, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062, 0.063, 0, 0, 0, 0, 0.1, 0, 0.003, 0.063, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00156, 0.07971, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.022, 0, 0, 0, 0, 0.1, 0, 0.009, 0.046, 0.255, 0.1, 0, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00272, 0.09986, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.221, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 1, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.037, 0.255, 0.1, 0, 0.003, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00292, 0.12835, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00308, 0.00367, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.019, 0, 0, 0, 0, 0.1, 0, 0.016, 0.028, 0.255, 0.1, 0, 0.004, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00295, 0.00324, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.134, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00218, 0.00608, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015, 0.017, 0, 0, 0, 0, 0.1, 0, 0.012, 0.042, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00322, 0.01564, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.024, 0, 0, 0, 0, 0.1, 0, 0.008, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0021, 0.00733, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00187, 0.01046, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.016, 0, 0, 0, 0, 0.1, 0, 0.019, 0.17, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.0003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.046, 0.007, 0.015, 0.009, 0.015, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00311, 0.01111, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.003, 0.255, 0.1, 0, 0.033, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00226, 0.00891, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.013, 0, 0, 0, 0, 0.1, 0, 0.031, 0.144, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00044, 0.00069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.166, 0.126, 0.076, 0.001, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00262, 0.00468, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0031, 0.01483, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.057, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00143, 0.00193, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.004, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.01526, 0.00338, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.108, 0.15, 0.057, 0.005, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00157, 0.31614, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.022, 0, 0, 0, 0, 0.1, 0, 0.023, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00262, 0.14245, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.255, 0.1, 0, 0.017, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.02662, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.255, 0.1, 0, 0.011, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00231, 0.00646, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.072, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0.0063, 0.01, 0.08, 0, 0.00048, 0.00048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.031, 0.05, 0.1, 0, 0.1, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00335, 0.06002, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.017, 0, 0, 0, 0, 0.1, 0, 0.012, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.01199, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.041, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00156, 0.0446, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.087, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00322, 0.01152, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.009, 0.255, 0.1, 0, 0.011, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00207, 0.00891, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.011, 0, 0, 0, 0, 0.1, 0, 0.018, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
